LotArea,OverallQual,OverallCond,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,Heating,HeatingQC,CentralAir,Bedrooms,Kitchens,KitchenQual,TotalRooms,Functional,GarageCars,PavedDrive,Fence,MiscFeature,MiscVal,SalePrice
4923,8,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,0,1,Ex,5,Typ,2,Y,,,0,286000
9100,5,6,TA,TA,CBlock,TA,TA,GasA,Ex,True,2,1,TA,5,Typ,1,Y,GdWo,,0,117500
7820,9,5,Ex,TA,PConc,Ex,TA,GasA,Ex,True,2,1,Ex,6,Typ,2,Y,,,0,318061
10142,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,4,1,Gd,8,Typ,2,Y,,,0,233000
8800,4,7,TA,TA,BrkTil,TA,Fa,GasA,Gd,True,3,1,TA,7,Min2,0,N,,,0,96500
10434,4,5,TA,TA,CBlock,TA,TA,GasA,TA,True,2,1,Fa,5,Typ,2,Y,,,0,115000
9022,5,8,Gd,TA,BrkTil,TA,TA,GasA,Ex,True,2,1,Gd,5,Typ,1,N,,,0,109500
13500,6,7,TA,TA,CBlock,Gd,TA,GasA,Gd,True,1,1,TA,4,Typ,2,Y,,,0,235000
12090,6,6,TA,Gd,CBlock,Gd,TA,GasA,TA,True,3,1,Gd,7,Typ,2,Y,GdPrv,,0,175500
19900,7,5,TA,TA,CBlock,Gd,TA,GasA,TA,True,3,1,TA,7,Min1,2,Y,,,0,180000
9464,6,7,TA,Gd,CBlock,TA,TA,GasA,Gd,True,3,1,TA,5,Typ,1,Y,,,0,136000
2308,6,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,2,Y,,,0,147000
11844,8,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Gd,7,Typ,3,Y,,,0,372500
12640,6,5,TA,TA,CBlock,TA,TA,GasA,TA,True,4,2,TA,8,Typ,2,Y,,,0,150900
9179,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,193000
7950,6,6,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,2,Y,MnPrv,,0,159500
10289,5,7,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,2,Y,,,0,156000
10800,8,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Ex,8,Typ,3,Y,,,0,339750
12244,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,4,1,Gd,10,Typ,3,Y,,,0,305000
10206,3,3,TA,TA,Slab,,,GasW,Fa,False,2,1,Fa,4,Min1,2,Y,,,0,82000
9450,4,5,TA,TA,CBlock,TA,TA,GasA,Ex,True,3,1,TA,5,Typ,2,Y,,,0,110000
10780,5,5,TA,TA,CBlock,TA,TA,GasA,Gd,True,3,1,TA,6,Typ,2,Y,,,0,132500
6629,6,6,TA,Gd,BrkTil,TA,TA,GasA,TA,False,3,1,TA,6,Typ,1,Y,,,0,103600
15750,5,5,TA,TA,CBlock,TA,TA,GasA,TA,True,2,1,TA,5,Typ,1,Y,,,0,157000
18386,7,9,TA,TA,BrkTil,TA,TA,GasA,Ex,True,3,1,Gd,10,Typ,3,Y,,,0,295000
3196,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,7,Typ,2,Y,,,0,215000
7200,5,7,TA,TA,Slab,,,GasA,Ex,True,2,1,TA,5,Mod,1,Y,,,0,107500
5105,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,4,Typ,2,Y,,,0,148800
3180,7,5,TA,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,4,Typ,2,Y,,,0,151000
17600,6,5,TA,TA,CBlock,TA,TA,GasA,Ex,True,3,1,TA,6,Typ,2,Y,,,0,157500
8546,4,5,TA,TA,PConc,Gd,TA,GasA,Ex,True,2,1,TA,5,Typ,2,Y,,,0,140000
2592,5,3,TA,TA,CBlock,Gd,TA,GasA,TA,True,3,1,TA,4,Typ,1,Y,,,0,85000
8900,4,4,TA,TA,CBlock,TA,TA,GasA,TA,True,2,1,TA,5,Typ,1,Y,MnPrv,,0,107000
6060,4,5,TA,TA,PConc,TA,TA,GasA,Gd,True,3,1,TA,4,Typ,1,P,MnPrv,,0,100000
9400,6,5,TA,TA,CBlock,Gd,Gd,GasA,TA,True,4,0,TA,4,Typ,0,Y,,,0,127500
12160,6,4,TA,TA,CBlock,TA,TA,GasA,Ex,True,2,1,TA,6,Typ,2,Y,,,0,149500
7535,5,7,TA,TA,CBlock,TA,TA,GasA,Fa,True,2,1,TA,5,Typ,1,Y,MnWw,Shed,480,120000
13472,10,5,Ex,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Ex,8,Typ,3,Y,,,0,386250
11210,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,3,Y,,,0,221500
8688,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,3,Y,,,0,232000
7658,9,5,Ex,TA,PConc,Ex,TA,GasA,Ex,True,2,1,Ex,6,Typ,2,Y,,,0,319900
11340,6,5,TA,TA,BrkTil,TA,TA,GasA,TA,True,4,1,TA,7,Typ,1,Y,,,0,125000
7795,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,6,Typ,2,Y,,,0,188500
13869,6,6,TA,TA,PConc,Gd,TA,GasA,Gd,True,3,1,TA,6,Typ,2,Y,,,0,177000
8750,7,5,Gd,Gd,PConc,Gd,TA,GasA,Ex,True,4,1,Gd,8,Typ,2,Y,,,0,210000
15384,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,8,Typ,2,Y,,,0,184000
9938,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,8,Typ,2,Y,GdPrv,,0,236000
7018,5,5,TA,TA,Slab,,,GasA,TA,True,6,2,TA,12,Typ,2,Y,,,0,142953
12205,6,8,TA,TA,CBlock,TA,Fa,GasA,Gd,True,5,1,Gd,9,Typ,2,Y,,,0,187500
9965,7,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,4,1,Ex,10,Typ,3,Y,,,0,383970
9819,6,5,TA,TA,PConc,TA,TA,GasA,TA,True,2,1,Gd,5,Typ,2,Y,,,0,196000
7922,5,7,TA,Gd,CBlock,TA,TA,GasA,TA,True,3,1,Gd,5,Typ,1,Y,,,0,109000
14536,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,9,Typ,3,Y,,,0,270000
11717,6,6,TA,TA,CBlock,TA,TA,GasA,TA,True,2,1,TA,6,Typ,2,Y,,,0,185000
13695,6,5,TA,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,6,Typ,2,Y,,,0,155000
8640,7,5,TA,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,252678
6240,4,5,TA,TA,CBlock,TA,TA,GasA,TA,True,2,1,TA,5,Typ,2,Y,,,0,103000
7388,5,6,TA,TA,CBlock,TA,TA,GasA,Gd,True,3,1,Gd,7,Typ,2,Y,,,0,150750
10440,6,7,Gd,Gd,BrkTil,Gd,TA,GasW,Ex,True,5,1,TA,8,Mod,2,Y,MnPrv,Shed,1150,256000
9967,7,5,TA,TA,PConc,Gd,TA,GasA,Ex,True,3,1,TA,8,Typ,2,Y,,,0,170000
7024,4,5,TA,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,5,Typ,2,Y,,,0,176000
6305,5,7,TA,Gd,PConc,Fa,Fa,GasA,Ex,True,2,1,Fa,5,Typ,1,Y,MnPrv,,0,119750
8777,4,5,TA,TA,CBlock,,,GasA,Ex,True,2,1,Gd,5,Typ,2,N,MnPrv,,0,108000
14230,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,3,Y,,,0,256300
20431,9,5,Ex,TA,PConc,Ex,TA,GasA,Ex,True,4,1,Ex,10,Typ,3,Y,,,0,437154
10141,7,5,TA,TA,PConc,Gd,TA,GasA,Gd,True,3,1,TA,7,Typ,2,Y,,,0,185000
4043,6,6,TA,TA,CBlock,Gd,TA,GasA,TA,True,2,1,TA,4,Typ,2,Y,,,0,140000
10437,8,6,Gd,Gd,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,7,Typ,3,Y,,,0,350000
12209,6,5,TA,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,215000
12046,6,6,TA,TA,CBlock,TA,TA,GasA,TA,True,4,1,Gd,8,Typ,2,Y,,,0,195000
9525,5,6,TA,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,6,Typ,1,Y,,,0,144000
9245,5,5,TA,TA,PConc,Gd,TA,GasA,Ex,True,3,1,TA,5,Typ,2,Y,,,0,145000
8712,4,7,TA,TA,Stone,TA,TA,GasA,Gd,True,2,1,TA,7,Typ,1,N,,,0,102776
10140,6,6,TA,TA,CBlock,TA,TA,GasA,Fa,True,3,1,Gd,5,Typ,2,Y,GdPrv,,0,181000
12456,10,5,Ex,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Ex,7,Typ,3,Y,,,0,337500
11782,5,7,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,Gd,6,Min2,2,Y,MnPrv,Shed,400,148000
8737,6,7,TA,TA,BrkTil,Gd,TA,GasA,Ex,True,3,1,TA,6,Typ,2,Y,,,0,210000
2117,6,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,5,Typ,2,Y,,,0,177500
8414,6,8,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,1,Y,MnPrv,,0,154500
7207,5,7,TA,Gd,CBlock,TA,TA,GasA,Gd,True,2,1,TA,4,Typ,0,Y,,,0,116500
2001,4,5,TA,TA,CBlock,TA,TA,GasA,Fa,True,3,1,TA,6,Typ,1,Y,,,0,75000
5001,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,6,Typ,2,Y,,,0,230000
10500,5,7,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,5,Typ,1,Y,GdWo,,0,139000
5400,5,6,TA,TA,BrkTil,TA,TA,GasA,Ex,True,2,1,TA,4,Typ,1,Y,,,0,108480
13837,7,5,Gd,Gd,PConc,Gd,Gd,GasA,Gd,True,4,1,Gd,9,Typ,3,Y,,,0,229000
10020,1,1,Fa,Fa,BrkTil,Fa,Po,GasA,Gd,False,1,1,Fa,4,Maj1,0,Y,,,0,61000
10355,5,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,5,Typ,1,Y,,,0,143000
8800,6,6,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,1,Y,MnPrv,Shed,700,160000
14859,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,3,Y,,,0,240000
