LotArea,OverallQual,OverallCond,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,Heating,HeatingQC,CentralAir,Bedrooms,Kitchens,KitchenQual,TotalRooms,Functional,GarageCars,PavedDrive,Fence,MiscFeature,MiscVal,SalePrice
11767,4,7,TA,TA,CBlock,Fa,TA,GasA,Gd,False,2,1,TA,6,Min2,1,Y,GdWo,,0,112000
12702,5,5,TA,TA,PConc,,,GasA,Gd,True,2,1,TA,4,Typ,1,Y,,,0,97000
6240,6,6,TA,TA,PConc,TA,TA,GasA,TA,True,3,1,TA,6,Typ,2,Y,MnPrv,Shed,400,114500
8880,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,8,Typ,2,Y,,,0,205000
9758,5,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,5,Typ,1,Y,,,0,119500
11841,6,5,TA,Gd,CBlock,Gd,TA,GasA,TA,True,3,1,TA,5,Typ,0,Y,,,0,118500
9945,5,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,5,Typ,2,Y,,,0,128500
2280,7,5,TA,TA,PConc,Gd,TA,GasA,Gd,True,3,1,TA,6,Typ,2,Y,,,0,179400
11664,6,5,TA,TA,CBlock,TA,Fa,GasA,TA,True,2,1,TA,5,Typ,1,Y,,,0,119200
7742,5,7,TA,TA,CBlock,TA,TA,GasA,Ex,True,3,1,TA,6,Typ,1,Y,MnPrv,,0,127000
6600,5,8,TA,Gd,PConc,TA,Gd,GasA,Ex,True,2,1,TA,4,Typ,2,Y,,,0,138000
9600,5,7,Gd,Gd,BrkTil,TA,Fa,GasA,Ex,True,2,1,TA,7,Min2,1,Y,,,0,160000
9600,6,5,TA,TA,BrkTil,Gd,TA,OthW,Fa,False,3,1,TA,8,Typ,2,P,,,0,129500
7500,4,4,TA,Gd,CBlock,TA,TA,GasA,TA,True,2,1,TA,6,Typ,2,Y,,,0,68400
2665,5,6,TA,TA,PConc,Gd,TA,GasA,TA,True,3,1,TA,4,Typ,1,Y,,,0,115000
9246,5,5,TA,TA,CBlock,TA,TA,GasA,TA,True,4,2,TA,8,Typ,2,Y,,,0,135000
4438,6,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,1,1,Gd,4,Typ,2,Y,,,0,144500
11645,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,260000
9317,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,213000
15611,5,6,TA,TA,PConc,Gd,TA,GasA,TA,True,3,1,Ex,6,Typ,2,Y,,,0,175000
7819,6,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,2,Y,MnPrv,,0,107000
5000,1,3,Fa,Fa,Slab,,,GasA,Fa,False,1,1,Fa,2,Typ,0,N,,,0,39300
6324,4,6,TA,TA,BrkTil,TA,TA,GasA,Fa,False,1,1,Fa,4,Typ,1,Y,,,0,68500
11175,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,6,Typ,2,Y,,,0,200141
9591,8,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,4,1,Gd,9,Typ,3,Y,,,0,317000
14587,9,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Ex,6,Typ,2,Y,,,0,264132
15306,8,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Gd,7,Typ,3,Y,,,0,283463
12615,6,7,TA,TA,CBlock,TA,Gd,GasA,TA,True,4,1,Gd,7,Typ,2,Y,MnPrv,,0,243000
10134,5,6,TA,TA,CBlock,TA,TA,GasA,Gd,True,2,1,TA,5,Typ,1,Y,,,0,109000
8248,3,3,TA,TA,BrkTil,TA,TA,GasA,TA,False,2,1,TA,5,Typ,0,N,,,0,67000
6000,6,6,TA,Gd,BrkTil,TA,Gd,GasA,Ex,True,3,1,TA,6,Typ,2,Y,,,0,131000
3230,6,5,TA,TA,PConc,Gd,TA,GasA,Gd,True,2,1,TA,5,Typ,2,Y,,,0,176000
16545,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,3,Y,,,0,340000
8163,5,6,TA,Gd,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,1,Y,,,0,143000
8593,4,6,TA,TA,CBlock,TA,TA,GasA,Ex,True,3,1,TA,5,Typ,1,Y,,,0,109008
9750,6,6,TA,TA,CBlock,TA,TA,GasA,Gd,True,4,1,TA,7,Typ,1,Y,,Shed,500,157900
6762,7,5,Gd,TA,PConc,Gd,Gd,GasA,Ex,True,2,1,Gd,6,Typ,2,Y,,,0,193879
10357,7,5,Gd,TA,PConc,Gd,TA,GasA,Gd,True,3,1,Gd,6,Typ,2,Y,,,0,179900
10656,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,6,Typ,3,Y,,,0,248900
2117,6,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,4,Typ,2,Y,,,0,168500
7945,5,6,TA,TA,CBlock,TA,TA,GasA,Ex,True,3,1,TA,6,Typ,1,Y,,,0,141000
7200,5,7,TA,TA,CBlock,TA,TA,GasA,Ex,True,2,1,TA,4,Typ,1,Y,MnPrv,,0,124900
1680,6,8,TA,TA,CBlock,TA,TA,GasA,Gd,True,2,1,Gd,5,Typ,1,Y,,,0,118000
8967,5,2,TA,Fa,BrkTil,Fa,Po,GasA,Gd,True,2,1,TA,6,Maj2,1,N,,,0,67000
21750,5,5,TA,TA,CBlock,TA,TA,GasA,Ex,True,2,1,TA,4,Typ,2,N,,,0,113000
5784,5,8,TA,TA,BrkTil,Fa,TA,GasA,Gd,True,2,1,TA,4,Typ,1,Y,,,0,91300
7844,6,7,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,2,Y,,,0,149500
11443,8,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,2,1,Gd,7,Typ,3,Y,,,0,369900
10728,8,5,Gd,TA,PConc,Gd,TA,GasA,Gd,True,3,1,Gd,8,Typ,3,Y,,,0,266000
5271,7,5,TA,TA,PConc,Gd,TA,GasA,Gd,True,2,1,Gd,6,Typ,2,Y,,,0,190000
8172,4,6,TA,TA,PConc,TA,TA,GasA,Ex,True,4,1,TA,7,Typ,1,Y,,,0,135000
13072,6,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,TA,6,Typ,2,Y,,,0,142500
4060,6,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,5,Typ,2,Y,,,0,181000
7200,5,6,TA,TA,CBlock,TA,TA,GasA,Ex,True,2,1,Gd,6,Typ,1,Y,MnPrv,,0,125500
8314,5,7,TA,TA,CBlock,TA,TA,GasA,TA,True,2,1,TA,5,Typ,1,Y,,,0,124500
10380,7,5,Gd,TA,CBlock,TA,TA,GasA,Ex,True,4,1,Gd,8,Typ,2,Y,MnPrv,,0,301000
10778,4,5,TA,TA,CBlock,TA,TA,GasA,TA,False,4,2,TA,8,Typ,0,Y,,,0,136500
3013,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,6,Typ,2,Y,,,0,213490
7264,7,7,Gd,Gd,BrkTil,TA,TA,GasW,Gd,False,3,1,Ex,5,Typ,2,Y,,,0,205000
9430,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,8,Typ,3,Y,,,0,337000
8990,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,5,Typ,2,Y,,,0,204900
13005,7,7,Gd,TA,CBlock,Gd,TA,GasA,TA,True,4,1,Ex,10,Typ,2,Y,GdPrv,,0,260000
12155,6,3,TA,TA,CBlock,Gd,TA,GasA,Gd,True,3,1,TA,7,Typ,2,Y,,,0,163500
9262,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Ex,7,Typ,3,Y,,,0,287090
13651,7,6,TA,Gd,CBlock,Gd,TA,GasA,Ex,True,3,1,TA,8,Typ,2,Y,,,0,244000
6120,7,8,TA,TA,BrkTil,TA,TA,GasA,Ex,True,2,1,TA,5,Typ,2,Y,GdPrv,,0,132000
12537,5,6,TA,TA,CBlock,TA,TA,GasA,Ex,True,3,1,TA,6,Typ,2,Y,,,0,149900
8450,7,5,TA,TA,PConc,Gd,TA,GasA,Ex,True,3,1,TA,6,Typ,2,Y,GdPrv,,0,179000
9018,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,8,Typ,2,Y,,,0,179540
10991,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,3,Y,,,0,239000
5400,5,6,TA,TA,BrkTil,Fa,TA,GasA,Ex,True,2,1,Ex,4,Typ,1,N,,,0,86000
10182,8,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Gd,8,Typ,2,Y,,,0,290000
13031,6,5,TA,TA,PConc,Gd,TA,GasA,Gd,True,3,1,TA,6,Typ,2,Y,,,0,187500
8430,5,5,TA,TA,CBlock,Gd,TA,GasA,TA,True,3,1,TA,5,Typ,0,Y,,,0,124000
9156,6,7,TA,TA,CBlock,TA,TA,GasA,Gd,True,3,1,Gd,7,Typ,2,Y,,,0,185750
6120,5,8,TA,TA,BrkTil,TA,TA,GasA,Ex,True,4,1,TA,8,Typ,1,N,,,0,137500
9245,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,8,Typ,2,Y,,,0,213500
7200,5,7,TA,Gd,CBlock,TA,TA,GasA,TA,True,2,1,Gd,4,Typ,1,Y,MnPrv,,0,119000
9590,7,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Gd,6,Typ,2,Y,,,0,187500
8294,4,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,5,Typ,4,Y,GdWo,,0,123000
7094,5,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,5,Typ,1,Y,MnPrv,,0,125000
10655,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,3,Y,,,0,284000
17104,7,5,Gd,TA,PConc,Gd,Gd,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,179665
4438,6,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,1,1,Gd,3,Typ,2,Y,,,0,149000
9828,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,8,Typ,2,Y,,,0,239500
13053,6,7,TA,TA,BrkTil,TA,TA,GasA,Gd,True,4,1,Gd,8,Typ,2,N,,,0,207000
11457,6,5,TA,TA,CBlock,Gd,TA,GasA,TA,True,3,1,Gd,6,Typ,2,Y,,,0,175000
8923,5,7,TA,TA,CBlock,TA,TA,GasA,Gd,True,2,1,Gd,6,Typ,1,Y,,,0,134500
8795,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,4,1,Gd,8,Typ,2,Y,,,0,236000
8320,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,6,Typ,2,Y,,,0,185900
17871,6,5,TA,TA,CBlock,Gd,TA,GasA,Fa,True,3,1,TA,7,Typ,2,Y,,,0,197900
9764,5,7,TA,TA,CBlock,TA,TA,GasA,Ex,True,3,1,Gd,5,Typ,2,Y,,,0,130000
13478,10,5,Ex,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Ex,10,Typ,3,Y,,,0,451950
10267,6,7,TA,Gd,BrkTil,TA,Gd,GasA,Ex,True,2,1,Fa,5,Typ,1,N,MnWw,,0,130000
5868,5,7,TA,TA,CBlock,TA,TA,GasA,Ex,True,2,1,TA,4,Typ,1,Y,,,0,129000
5520,6,6,TA,TA,CBlock,TA,TA,GasA,Ex,True,5,1,TA,8,Typ,0,Y,MnPrv,,0,104000
9000,2,3,TA,TA,CBlock,TA,TA,GasA,TA,False,1,1,TA,4,Typ,1,Y,,,0,35311
10800,7,8,TA,Gd,BrkTil,TA,TA,GasA,Ex,True,3,1,TA,8,Typ,2,P,,,0,159500
9600,8,5,Gd,TA,PConc,Gd,TA,GasA,TA,True,4,1,Gd,9,Typ,2,Y,MnPrv,,0,278000
9200,5,6,TA,TA,CBlock,Gd,TA,GasA,TA,True,3,1,TA,5,Typ,1,Y,MnPrv,,0,130250
8125,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,6,Typ,3,Y,,,0,230000
15863,7,3,TA,TA,BrkTil,TA,TA,GasA,Ex,True,5,1,TA,12,Typ,2,Y,,,0,197000
15138,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,4,1,Ex,9,Typ,3,Y,,,0,403000
14948,9,5,Ex,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Ex,11,Typ,3,Y,,,0,446261
9206,6,5,Gd,TA,CBlock,Gd,TA,GasA,TA,True,3,1,Gd,7,Typ,2,Y,,,0,178000
6204,4,5,Gd,TA,PConc,TA,Fa,GasA,TA,False,5,1,TA,10,Typ,1,Y,,,0,118500
34650,5,5,TA,TA,CBlock,TA,TA,GasA,TA,False,3,1,TA,5,Typ,2,Y,,,0,145000
7700,5,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,5,Typ,2,Y,MnPrv,,0,112500
11500,7,7,Gd,TA,CBlock,Gd,TA,GasA,Gd,True,3,1,Gd,6,Typ,1,Y,,,0,250000
16285,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,6,Typ,2,Y,,,0,187100
9473,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,237000
10800,6,7,TA,TA,CBlock,TA,TA,GasA,TA,True,4,1,TA,9,Typ,2,Y,,,0,240000
11600,4,5,TA,TA,BrkTil,Fa,TA,GasA,Ex,True,2,1,Fa,5,Typ,1,Y,,,0,137500
7590,6,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,2,Y,,,0,155000
10200,6,5,Gd,TA,CBlock,Gd,TA,GasA,Ex,True,3,1,Gd,5,Typ,2,Y,,,0,175000
11600,5,5,TA,TA,CBlock,TA,TA,GasA,TA,True,5,2,TA,12,Typ,2,Y,,,0,154300
8750,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,7,Typ,2,Y,,,0,191000
9000,5,5,TA,TA,CBlock,Gd,TA,GasA,TA,True,4,2,TA,8,Typ,0,Y,,,0,136000
9600,5,7,TA,TA,CBlock,TA,TA,GasA,TA,True,2,1,Gd,4,Typ,2,Y,,,0,135000
11310,6,5,TA,TA,CBlock,TA,TA,GasA,Ex,True,2,1,TA,5,Typ,2,Y,,,0,140000
32668,6,3,Gd,TA,PConc,TA,TA,GasA,TA,True,4,2,TA,9,Maj1,2,Y,,,0,200624
8012,6,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,5,Typ,2,Y,,,0,193000
11049,8,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,179900
8100,5,5,TA,TA,PConc,TA,TA,GasA,TA,False,2,3,TA,11,Typ,2,N,MnPrv,,0,106000
9520,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,3,Y,,,0,293077
8562,5,6,TA,TA,CBlock,TA,TA,GasA,Ex,True,4,1,TA,7,Min2,1,Y,,,0,144500
6292,7,7,TA,TA,BrkTil,TA,TA,GasA,Gd,True,3,1,TA,6,Typ,1,Y,,,0,145000
18450,6,5,TA,Gd,CBlock,Gd,TA,GasA,TA,True,3,1,TA,7,Sev,2,Y,,,0,129000
7399,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,239000
9588,8,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Ex,10,Typ,3,Y,,,0,276000
10800,5,6,TA,TA,BrkTil,TA,TA,GasA,Ex,True,2,1,TA,5,Typ,2,Y,,,0,120000
24090,7,7,TA,Gd,CBlock,TA,TA,GasA,Ex,True,4,1,TA,10,Typ,1,Y,,,0,244400
12378,9,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Ex,8,Typ,3,Y,,,0,360000
5500,4,6,TA,TA,CBlock,TA,TA,GasA,Ex,True,1,1,TA,4,Typ,0,Y,MnPrv,,0,103200
6000,5,4,TA,TA,CBlock,TA,TA,GasA,TA,True,3,2,Gd,7,Typ,1,Y,,,0,93000
10927,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Ex,8,Typ,2,Y,,,0,275000
16560,6,8,TA,TA,BrkTil,Gd,TA,GasA,TA,True,4,1,TA,9,Typ,2,Y,,,0,239000
17120,4,4,TA,TA,CBlock,,,GasA,TA,True,4,1,TA,7,Min2,2,N,,,0,134432
8741,6,4,TA,TA,CBlock,TA,Fa,GasA,TA,True,3,1,TA,7,Typ,1,Y,MnPrv,,0,113000
10800,5,6,TA,Gd,PConc,Fa,TA,GasA,TA,True,4,1,TA,7,Typ,1,Y,,Shed,1200,139000
11512,6,7,TA,TA,CBlock,TA,TA,GasA,Gd,True,2,1,Ex,5,Typ,1,Y,GdPrv,,0,177000
1974,4,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,1,Y,,,0,83500
10205,5,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,1,Y,,,0,134500
9101,5,6,TA,Gd,PConc,Gd,TA,GasA,Ex,True,1,1,Gd,4,Typ,2,Y,,,0,165500
9187,9,5,Ex,TA,PConc,Ex,TA,GasA,Ex,True,2,1,Ex,7,Typ,3,Y,,,0,370878
3378,7,8,TA,Gd,CBlock,TA,TA,GasA,Gd,True,3,1,TA,6,Typ,1,P,,,0,135000
11367,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,255000
10300,7,6,TA,TA,BrkTil,TA,TA,GasA,Gd,True,3,1,TA,9,Typ,2,Y,GdPrv,,0,140000
1680,6,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,6,Typ,1,Y,,,0,88000
4045,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,6,Typ,3,Y,,,0,246578
11362,8,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Gd,7,Typ,3,Y,,,0,280000
2572,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,6,Typ,2,Y,,,0,155000
1920,5,5,TA,TA,CBlock,TA,TA,GasA,Ex,True,2,1,TA,6,Min1,2,Y,,,0,122500
11670,9,5,Ex,TA,PConc,Ex,Gd,GasA,Ex,True,3,1,Ex,8,Typ,3,Y,,,0,320000
9364,6,7,TA,TA,CBlock,TA,TA,GasA,TA,True,4,1,TA,7,Typ,1,Y,MnPrv,,0,158000
12155,6,8,TA,TA,BrkTil,TA,TA,GasA,TA,False,4,1,Fa,7,Typ,1,P,,,0,140000
5330,4,7,Fa,TA,CBlock,TA,TA,GasA,Gd,True,2,1,Fa,5,Typ,0,Y,,,0,82500
12168,8,6,TA,TA,PConc,Gd,TA,GasA,TA,True,4,1,TA,10,Typ,2,Y,,,0,359100
9100,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,6,Typ,2,Y,,,0,178000
8500,4,4,TA,Fa,BrkTil,TA,TA,GasA,TA,False,3,1,TA,6,Typ,1,N,MnPrv,,0,40000
2645,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,172500
3950,6,8,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,5,Typ,1,N,,,0,115000
70761,7,5,TA,TA,CBlock,Gd,TA,GasA,TA,True,2,1,Gd,5,Typ,2,Y,,,0,280000
3196,7,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,2,1,Gd,7,Typ,2,Y,,,0,234000
10690,5,7,TA,Gd,CBlock,TA,Fa,GasA,Gd,True,3,1,TA,6,Typ,1,Y,,,0,147000
9200,8,5,Gd,TA,PConc,Gd,TA,GasA,Gd,True,4,1,Gd,8,Typ,3,Y,,,0,315000
17500,7,8,Gd,Gd,PConc,Gd,TA,GasA,TA,True,3,1,Ex,7,Typ,2,Y,,,0,335000
11526,6,7,TA,TA,BrkTil,Ex,TA,GasA,Fa,True,3,1,TA,11,Min1,2,Y,,,0,191000
12118,7,5,Gd,TA,PConc,Ex,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,240000
8816,5,6,TA,TA,PConc,TA,TA,GasA,TA,True,3,1,TA,5,Typ,2,Y,MnPrv,,0,139000
8400,6,5,TA,TA,CBlock,TA,TA,GasA,Ex,True,2,1,TA,6,Typ,1,Y,,,0,140000
9477,5,5,TA,TA,CBlock,TA,TA,GasA,TA,True,3,1,TA,5,Typ,1,Y,GdWo,,0,110000
13474,7,5,Gd,TA,CBlock,Gd,TA,GasA,Gd,True,4,1,Gd,8,Typ,3,Y,,,0,225000
8400,6,9,Gd,Gd,CBlock,TA,TA,GasA,TA,True,3,1,Gd,7,Typ,2,Y,GdPrv,,0,174000
9320,4,5,TA,TA,CBlock,TA,TA,GasA,Fa,True,3,1,TA,6,Typ,0,Y,,Shed,400,128950
3230,6,5,TA,TA,PConc,Gd,TA,GasA,Gd,True,3,1,TA,6,Typ,2,Y,,,0,172500
39104,7,7,TA,TA,CBlock,Gd,TA,GasA,Ex,True,2,1,TA,5,Mod,2,Y,,,0,241500
9000,8,5,Gd,TA,PConc,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,262500
12984,5,6,TA,TA,CBlock,Gd,TA,GasA,Ex,True,3,1,Gd,7,Typ,2,Y,,,0,217500
8400,6,5,TA,TA,PConc,TA,TA,GasA,Fa,True,4,1,TA,7,Typ,2,Y,,,0,136500
6930,5,4,TA,TA,CBlock,TA,TA,GasA,Ex,True,3,1,Gd,6,Min2,1,Y,,,0,130000
